dimension,birth,death
0,-291,-279
0,-264,-262
0,-263,-260
0,-256,-255
0,-208,-207
0,-193,-192
0,-162,-161
0,-157,-156
0,-146,-145
0,-132,-131
0,-132,-131
0,-132,-131
0,-132,-131
0,-132,-131
0,-132,-131
0,-132,-131
0,-132,-131
0,-132,-131
0,-132,-131
0,-130,-129
0,-130,-129
0,-72,-71
0,-72,-71
0,-72,-71
0,-72,-71
0,-69,-63
0,-79,-61
0,-62,-60
0,-63,-59
0,-59,-58
0,-59,-58
0,-61,-58
0,-62,-57
0,-64,-57
0,-60,-57
0,-60,-57
0,-61,-57
0,-58,-55
0,-56,-55
0,-56,-55
0,-56,-55
0,-59,-54
0,-70,-54
0,-55,-54
0,-57,-54
0,-56,-53
0,-62,-52
0,-124,-52
0,-55,-52
0,-52,-51
0,-53,-50
0,-58,-50
0,-50,-49
0,-50,-48
0,-54,-48
0,-77,-46
0,-46,-45
0,-47,-43
0,-47,-42
0,-49,-42
0,-43,-40
0,-48,-40
0,-41,-40
0,-44,-39
0,-41,-39
0,-50,-39
0,-40,-38
0,-43,-38
0,-48,-38
0,-38,-37
0,-37,-36
0,-37,-36
0,-40,-36
0,-38,-35
0,-39,-35
0,-46,-35
0,-40,-34
0,-39,-34
0,-40,-34
0,-36,-34
0,-45,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-35,-34
0,-59,-33
0,-34,-33
0,-35,-33
0,-38,-32
0,-33,-32
0,-33,-32
0,-33,-32
0,-32,-31
0,-32,-31
0,-36,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-32,-31
0,-31,-30
0,-31,-30
0,-39,-30
0,-42,-30
0,-31,-30
0,-31,-30
0,-35,-30
0,-30,-29
0,-30,-29
0,-30,-29
0,-30,-29
0,-30,-29
0,-30,-29
0,-30,-29
0,-29,-28
0,-29,-27
0,-29,-27
0,-29,-27
0,-32,-26
0,-27,-26
0,-41,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-27,-26
0,-26,-25
0,-28,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-26,-25
0,-31,-24
0,-29,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-25,-24
0,-24,-23
0,-24,-23
0,-24,-23
0,-25,-23
0,-28,-23
0,-33,-23
0,-34,-23
0,-27,-23
0,-24,-23
0,-24,-23
0,-24,-23
0,-26,-23
